ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15083,110000.0,1,2,2,32,0,0,0,0,0,0,97510.0,92152.0,94503.0,95571.0,91794.0,80365.0,3300.0,3838.0,3056.0,8000.0,3000.0,3200.0,0
15401,280000.0,2,2,1,49,2,2,2,0,0,0,28788.0,31315.0,30529.0,33562.0,34557.0,35600.0,3315.0,0.0,3562.0,1557.0,1600.0,3175.0,0
15475,230000.0,1,2,1,45,0,0,0,0,0,0,41414.0,42420.0,44234.0,45684.0,46653.0,47779.0,2000.0,2500.0,2500.0,2000.0,2000.0,2000.0,0
16113,370000.0,2,2,1,45,0,0,0,0,0,2,155124.0,162526.0,168389.0,338660.0,221808.0,222304.0,10000.0,10000.0,10000.0,114000.0,10000.0,0.0,0
6492,300000.0,1,2,1,38,0,0,0,2,2,2,181387.0,171685.0,181780.0,177363.0,189423.0,188567.0,8000.0,14500.0,0.0,15150.0,7700.0,0.0,0
19864,260000.0,2,3,1,41,0,-1,-1,0,0,0,2472.0,8160.0,4549.0,5502.0,3487.0,5416.0,8160.0,4549.0,1056.0,139.0,2000.0,381.0,1
16240,200000.0,2,3,1,37,-1,-1,-1,0,0,-1,10701.0,4251.0,5144.0,6807.0,51013.0,54416.0,4251.0,5144.0,2000.0,44406.0,54725.0,3000.0,0
17188,70000.0,2,1,2,29,0,0,0,2,2,2,40048.0,40783.0,44205.0,44784.0,43763.0,46646.0,1700.0,4100.0,1600.0,0.0,3600.0,2000.0,0
17421,200000.0,2,2,1,46,1,2,2,0,0,2,30783.0,33017.0,30413.0,32582.0,34727.0,36036.0,3058.0,0.0,3000.0,3000.0,2002.0,0.0,0
20438,30000.0,1,2,2,22,3,2,2,2,2,3,26061.0,25349.0,27826.0,27080.0,30525.0,29764.0,0.0,3200.0,0.0,3900.0,0.0,0.0,1
17832,50000.0,1,1,2,24,2,0,0,2,0,0,5524.0,6474.0,8896.0,7088.0,7109.0,6898.0,1500.0,2700.0,0.0,500.0,500.0,500.0,1
26913,80000.0,1,3,1,38,0,0,0,0,0,0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006.0,1879.0,2000.0,2144.0,0
29978,420000.0,1,1,2,34,0,0,0,0,0,0,131939.0,136721.0,140011.0,141695.0,144839.0,147954.0,7000.0,7000.0,5500.0,5500.0,5600.0,5000.0,0
12731,120000.0,1,3,1,36,-1,0,0,0,0,0,31218.0,32319.0,32687.0,32972.0,33559.0,34604.0,2000.0,1600.0,1200.0,1500.0,2000.0,1500.0,0
21436,90000.0,2,3,2,27,1,2,0,0,0,0,94699.0,92290.0,90719.0,39902.0,39200.0,38531.0,0.0,4183.0,1600.0,1280.0,1310.0,1432.0,1
26111,80000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0,0
25642,360000.0,2,1,2,36,-1,-1,-1,-1,0,0,4279.0,9398.0,26510.0,50810.0,20800.0,0.0,9398.0,26510.0,51109.0,2080.0,0.0,10080.0,0
568,360000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,7071.0,401.0,3545.0,10540.0,10132.0,6220.0,1510.0,3575.0,10573.0,10155.0,6240.0,16071.0,0
2414,50000.0,1,2,2,27,1,-1,0,0,0,0,-697.0,48266.0,47194.0,48224.0,49416.0,50126.0,49900.0,1800.0,1700.0,1857.0,2474.0,469.0,0
29195,130000.0,1,2,3,22,0,0,-2,-2,-1,-1,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0
14202,180000.0,2,1,2,30,0,0,2,0,0,0,174847.0,181556.0,94532.0,22800.0,96940.0,99550.0,12151.0,0.0,2000.0,75206.0,4110.0,1807.0,1
28050,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,0.0,5067.0,131.0,987.0,0.0,14001.0,5067.0,131.0,987.0,400.0,14001.0,0.0,1
27870,70000.0,2,1,2,26,0,0,0,0,0,0,69754.0,71377.0,71225.0,64644.0,68427.0,69893.0,2791.0,2939.0,2364.0,4876.0,2557.0,3599.0,0
17988,240000.0,1,3,2,36,0,0,0,0,0,0,135053.0,141213.0,116710.0,93057.0,55419.0,59336.0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0,0
16856,20000.0,1,2,1,37,0,0,0,0,0,0,15429.0,16436.0,17584.0,18166.0,8190.0,8190.0,1270.0,1418.0,1000.0,3144.0,0.0,0.0,0
11916,500000.0,2,2,2,48,0,0,0,0,0,0,185627.0,182655.0,180782.0,194893.0,93416.0,94255.0,8000.0,9387.0,20000.0,3525.0,3338.0,3450.0,0
27137,30000.0,1,3,1,33,3,2,2,0,0,2,19932.0,20708.0,20089.0,22717.0,26073.0,25583.0,1400.0,0.0,3000.0,5000.0,0.0,800.0,1
8905,110000.0,1,2,1,34,0,0,0,0,0,0,102638.0,101681.0,100316.0,100512.0,102215.0,103909.0,4600.0,4000.0,4000.0,3800.0,4000.0,4000.0,0
18243,160000.0,1,1,1,51,0,0,0,2,2,2,131124.0,129673.0,135778.0,132505.0,124622.0,127646.0,5000.0,12501.0,4700.0,0.0,9500.0,0.0,0
25432,170000.0,2,2,2,28,0,-1,0,0,0,0,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,0
27151,50000.0,1,1,1,46,0,0,0,0,2,2,13176.0,15945.0,17180.0,18811.0,18380.0,19086.0,3000.0,1500.0,2000.0,0.0,2000.0,0.0,0
29415,130000.0,1,2,2,28,0,0,0,0,0,0,101546.0,88549.0,74624.0,76133.0,77648.0,79370.0,3000.0,2709.0,2750.0,2767.0,2961.0,2913.0,0
28563,210000.0,2,2,1,38,-1,-1,-1,0,0,-1,4991.0,551.0,33658.0,42551.0,51800.0,2295.0,551.0,33658.0,10551.0,10000.0,2295.0,2295.0,0
7191,100000.0,2,2,2,33,0,0,0,0,0,0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0,0
27126,500000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0
15429,50000.0,1,2,2,23,0,0,0,0,0,0,42284.0,31512.0,26097.0,27148.0,54991.0,28480.0,1800.0,1600.0,1500.0,1000.0,2400.0,1500.0,0
15017,30000.0,1,1,2,42,1,2,2,2,0,0,31217.0,30406.0,31380.0,30277.0,30028.0,30198.0,0.0,3600.0,0.0,1100.0,1050.0,1000.0,0
22523,20000.0,2,2,1,34,2,2,2,2,2,2,13552.0,16513.0,17549.0,18907.0,19114.0,19186.0,3188.0,1600.0,3570.0,801.0,901.0,1.0,0
8930,10000.0,1,2,2,29,2,2,2,2,3,2,5833.0,8162.0,8480.0,9089.0,8658.0,8372.0,2600.0,600.0,895.0,0.0,0.0,764.0,1
17961,120000.0,1,1,2,34,0,0,0,2,0,0,32773.0,28002.0,32493.0,16258.0,8871.0,2000.0,1509.0,5000.0,7.0,0.0,2000.0,1666.0,0
3744,40000.0,1,2,1,45,2,2,2,2,2,0,33547.0,36991.0,35965.0,37246.0,36781.0,20650.0,4000.0,0.0,2000.0,0.0,1200.0,0.0,0
25844,170000.0,2,5,1,33,0,0,0,0,0,0,143805.0,143737.0,129898.0,124370.0,112589.0,26958.0,10000.0,6247.0,6375.0,4468.0,1000.0,1306.0,0
25882,450000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,3752.0,513.0,0.0,4376.0,0.0,0.0,513.0,0.0,4376.0,0.0,0.0,0.0,0
25476,80000.0,2,1,2,28,0,0,0,0,0,0,39663.0,40664.0,42742.0,43730.0,44721.0,45764.0,1664.0,2742.0,2000.0,1720.0,1764.0,1762.0,0
12551,160000.0,1,1,2,53,2,2,-1,-1,-2,-1,1309.0,0.0,4582.0,0.0,0.0,2191.0,0.0,4582.0,0.0,0.0,2191.0,4825.0,1
19924,50000.0,2,2,1,31,0,0,0,0,0,0,22716.0,19198.0,19462.0,14841.0,11088.0,10301.0,2000.0,1510.0,4000.0,1000.0,600.0,500.0,0
13509,360000.0,1,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7360,20000.0,1,3,1,49,0,0,0,0,-1,-1,13881.0,12170.0,13237.0,10790.0,390.0,780.0,1218.0,1285.0,608.0,390.0,780.0,0.0,0
3724,50000.0,2,3,2,23,2,0,0,0,0,0,37350.0,39740.0,40779.0,41793.0,42916.0,44199.0,3000.0,2000.0,2000.0,1800.0,2000.0,2000.0,1
13090,290000.0,1,2,2,28,0,0,0,0,0,0,240745.0,216678.0,205930.0,209010.0,213471.0,217561.0,9323.0,9000.0,8000.0,8000.0,7800.0,8238.0,0
321,110000.0,1,2,2,29,1,2,2,0,0,0,58362.0,56598.0,51908.0,48647.0,47862.0,47969.0,2500.0,0.0,2000.0,2000.0,1854.0,2000.0,1
6322,450000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,10972.0,15005.0,13887.0,17255.0,17515.0,0.0,15008.0,1200.0,5255.0,4566.0,0.0,3648.0,0
5047,210000.0,2,1,2,30,0,0,0,0,0,0,52771.0,64767.0,57527.0,56655.0,50745.0,53269.0,44767.0,10000.0,2655.0,5745.0,3269.0,1500.0,0
29452,10000.0,1,2,2,29,2,2,0,0,2,2,5948.0,5716.0,7132.0,8477.0,8292.0,9861.0,0.0,1500.0,1500.0,0.0,1604.0,212.0,1
22361,180000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,2813.0,12937.0,50500.0,0.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,0.0,0
27768,50000.0,2,2,1,25,-1,-1,-1,2,0,-1,8731.0,2463.0,8514.0,5797.0,2413.0,33353.0,2463.0,8514.0,0.0,0.0,33353.0,5868.0,0
6926,260000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7589,20000.0,1,1,2,24,-1,-1,-1,0,0,-2,4720.0,0.0,20200.0,20000.0,0.0,0.0,0.0,20200.0,0.0,0.0,0.0,0.0,0
1121,200000.0,2,2,2,40,2,0,0,0,0,0,176502.0,176297.0,162826.0,160186.0,161965.0,152361.0,8000.0,7300.0,6000.0,6000.0,6000.0,6000.0,1
16450,120000.0,2,1,1,60,-2,-2,-2,-2,-2,-2,3956.0,0.0,2216.0,2550.0,9246.0,8307.0,0.0,2216.0,2557.0,9246.0,8307.0,10000.0,0
15838,130000.0,2,1,2,27,0,-1,-1,0,0,0,15700.0,250.0,7671.0,12088.0,74088.0,63593.0,250.0,7671.0,5000.0,65000.0,3000.0,41803.0,0
27207,90000.0,1,2,1,41,0,0,-1,0,0,0,3014.0,-1750.0,76674.0,77974.0,80064.0,81747.0,1757.0,79786.0,2836.0,3657.0,2972.0,6228.0,0
17875,30000.0,1,3,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22673,50000.0,2,3,2,31,0,0,0,0,0,-1,41124.0,38634.0,75580.0,17014.0,-1963.0,7671.0,1750.0,3016.0,1000.0,0.0,10400.0,5000.0,0
28099,170000.0,2,2,2,45,-1,-1,-1,-1,0,-1,1638.0,1638.0,1638.0,3276.0,1638.0,1638.0,1638.0,1638.0,3276.0,0.0,1638.0,1638.0,0
13719,140000.0,1,2,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
775,50000.0,2,1,2,33,-1,2,-1,-1,-1,-2,7363.0,5180.0,31902.0,11044.0,0.0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,0
28873,210000.0,2,2,1,36,-1,-1,0,-1,-1,-1,2853.0,8028.0,10827.0,5385.0,1187.0,1552.0,8037.0,6018.0,5388.0,1191.0,1554.0,1870.0,0
22979,50000.0,2,2,1,41,1,3,2,0,0,0,21638.0,21008.0,20388.0,21092.0,21511.0,21964.0,0.0,0.0,1350.0,769.0,799.0,1000.0,1
24589,60000.0,1,2,2,42,0,0,0,0,0,0,99114.0,97895.0,94204.0,95986.0,13529.0,16099.0,3700.0,3000.0,4000.0,1500.0,3250.0,1000.0,0
21876,290000.0,2,2,2,25,0,0,0,0,0,0,140615.0,142201.0,145676.0,144305.0,140375.0,142119.0,7003.0,7037.0,7019.0,6005.0,6006.0,6011.0,0
23135,210000.0,2,3,1,41,0,0,-1,-1,-2,-2,59071.0,58830.0,364.0,-649.0,-649.0,-649.0,2000.0,17864.0,569.0,0.0,0.0,1000.0,0
10207,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,778.0,504.0,3724.0,445.0,8963.0,482.0,506.0,3742.0,447.0,9007.0,484.0,489.0,0
8746,220000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,25000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0
8591,160000.0,2,3,2,24,0,0,0,0,0,0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,0
20574,180000.0,1,1,2,29,0,0,0,0,0,2,183887.0,93962.0,95955.0,98354.0,105327.0,107500.0,4000.0,3500.0,4000.0,8600.0,4000.0,0.0,0
27308,20000.0,1,2,1,37,0,0,0,0,0,0,11551.0,9181.0,7266.0,11282.0,3303.0,2350.0,1102.0,2100.0,1000.0,132.0,47.0,0.0,0
28786,230000.0,2,5,1,42,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,240.0,930.0,390.0,390.0,390.0,240.0,1080.0,0.0,0
4179,280000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,12740.0,17239.0,14496.0,16185.0,8962.0,8756.0,17352.0,14575.0,16266.0,9007.0,8800.0,20947.0,0
12141,360000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9451.0,0
17223,120000.0,2,1,2,26,0,0,0,0,0,0,103452.0,104546.0,105326.0,111987.0,112652.0,114337.0,4000.0,4000.0,10000.0,4000.0,5000.0,4200.0,0
20059,80000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,0
22898,100000.0,2,2,2,31,2,2,2,2,2,2,41052.0,42081.0,41131.0,43637.0,42635.0,45440.0,2000.0,0.0,3500.0,0.0,3500.0,2000.0,1
10773,50000.0,2,1,2,23,1,2,0,0,0,0,10393.0,9895.0,10726.0,10863.0,11200.0,11272.0,0.0,1500.0,800.0,700.0,600.0,600.0,0
11296,130000.0,2,1,2,30,3,2,2,0,0,0,8830.0,9533.0,10220.0,10353.0,10636.0,10711.0,1000.0,1000.0,600.0,600.0,400.0,600.0,1
12077,150000.0,2,2,2,25,0,0,0,0,0,0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0
6838,20000.0,1,1,2,25,1,2,2,0,0,0,17147.0,19557.0,18935.0,19005.0,17862.0,20393.0,3000.0,0.0,653.0,900.0,3000.0,27.0,1
29845,400000.0,1,1,1,39,0,0,-1,0,0,0,10260.0,17794.0,6402.0,20772.0,12406.0,10945.0,12201.0,6430.0,20118.0,5037.0,5054.0,3104.0,0
17546,20000.0,2,3,2,48,0,0,0,0,0,0,17332.0,18600.0,17947.0,18758.0,19292.0,19201.0,1580.0,1367.0,1178.0,712.0,742.0,2000.0,0
28874,110000.0,2,1,1,43,0,0,0,0,0,0,104622.0,103639.0,105714.0,105998.0,105080.0,105638.0,4000.0,5500.0,5300.0,4000.0,4100.0,12700.0,0
3537,80000.0,1,2,2,23,2,0,0,0,0,0,8613.0,12438.0,15212.0,15657.0,17404.0,19103.0,4000.0,3000.0,1000.0,2000.0,2000.0,2836.0,0
15768,10000.0,2,2,2,23,0,0,0,0,0,2,5403.0,6462.0,7479.0,8489.0,9007.0,9227.0,1300.0,1272.0,1282.0,800.0,500.0,0.0,0
25558,100000.0,2,3,1,46,0,0,2,2,0,0,80402.0,86137.0,84998.0,85627.0,78245.0,79929.0,8000.0,1100.0,3000.0,3000.0,3100.0,3100.0,0
2153,70000.0,1,2,2,51,0,0,0,0,0,0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,0
12388,70000.0,1,3,1,42,0,0,2,2,2,2,26550.0,28208.0,28642.0,30670.0,31133.0,31965.0,2400.0,1200.0,2820.0,1100.0,1500.0,1300.0,0
27148,340000.0,1,1,2,38,-1,-1,-2,-2,-2,-2,9054.0,1868.0,1135.0,0.0,0.0,0.0,1868.0,1144.0,0.0,0.0,0.0,0.0,0
7850,90000.0,2,2,1,28,0,0,0,0,0,0,45537.0,43173.0,36230.0,28068.0,20229.0,20650.0,3000.0,2500.0,2000.0,2000.0,1100.0,0.0,0
14529,180000.0,2,3,2,25,0,0,0,0,0,0,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200.0,3500.0,4000.0,3704.0,0
28350,180000.0,2,2,1,36,2,2,2,2,2,0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0,1
9785,80000.0,2,1,2,24,0,0,0,0,0,0,31815.0,30672.0,33185.0,28600.0,29101.0,28939.0,4038.0,3199.0,914.0,850.0,2055.0,8318.0,0
12625,170000.0,2,2,2,27,0,0,0,0,0,0,64195.0,66163.0,67856.0,38803.0,40259.0,41541.0,3000.0,3000.0,2308.0,3000.0,3000.0,1800.0,0
29371,200000.0,1,2,2,27,0,0,0,0,0,0,137266.0,137888.0,136545.0,116549.0,109622.0,111113.0,5212.0,5065.0,4005.0,3900.0,4003.0,4306.0,0
24998,210000.0,1,3,2,48,0,0,0,0,-1,-1,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,0
5296,520000.0,1,1,2,34,0,0,0,0,0,0,9568.0,8211.0,6850.0,13178.0,17059.0,17528.0,5014.0,5010.0,13009.0,10035.0,10007.0,5025.0,0
7810,70000.0,2,3,1,40,0,0,0,0,0,0,65198.0,65674.0,58599.0,49179.0,49080.0,49705.0,2924.0,1924.0,1726.0,1763.0,2136.0,1384.0,0
14179,90000.0,2,2,1,41,1,1,-2,-2,-2,-2,28636.0,-2364.0,-2364.0,-2364.0,-2364.0,-2364.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27212,60000.0,1,3,2,31,2,2,2,2,0,0,31649.0,30841.0,34336.0,33489.0,35615.0,38027.0,0.0,4000.0,0.0,3000.0,3000.0,2000.0,1
11021,200000.0,2,3,2,29,0,0,-2,-2,-2,-2,98700.0,0.0,0.0,0.0,0.0,-3500.0,0.0,1000.0,0.0,0.0,0.0,3976.0,0
12264,50000.0,1,2,1,47,2,0,0,0,0,0,27143.0,27349.0,26568.0,26414.0,26263.0,27076.0,1700.0,1500.0,1000.0,1000.0,2000.0,2500.0,0
12389,450000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1212.0,791.0,2663.0,783.0,1730.0,-51443.0,1032.0,2663.0,783.0,1730.0,0.0,70803.0,1
17189,20000.0,2,3,1,31,-1,5,4,3,2,0,14320.0,13815.0,13403.0,12888.0,12019.0,11500.0,0.0,86.0,0.0,0.0,435.0,480.0,1
6036,280000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,2270.0,1703.0,-15.0,30943.0,15631.0,17508.0,1703.0,0.0,30958.0,15631.0,17508.0,10049.0,1
5909,140000.0,2,1,1,40,0,0,0,0,0,0,67371.0,69027.0,56175.0,57666.0,59604.0,62480.0,3100.0,3888.0,2800.0,2800.0,3800.0,3000.0,0
25090,280000.0,1,1,1,60,-1,2,2,-2,-1,-1,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,1
16978,30000.0,2,2,1,30,1,3,2,2,2,2,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,0
18721,130000.0,2,2,1,27,2,2,0,0,2,0,60032.0,54921.0,55055.0,54804.0,52439.0,52609.0,0.0,2000.0,6844.0,0.0,2071.0,2115.0,0
25222,130000.0,2,3,2,24,0,0,0,0,0,0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,1
25353,130000.0,2,1,2,27,0,0,0,0,0,0,128137.0,109868.0,108167.0,102584.0,91030.0,82634.0,4000.0,4019.0,4017.0,3100.0,4500.0,5380.0,0
7124,340000.0,2,1,2,42,0,0,0,-1,-1,-1,308023.0,327245.0,206832.0,1682.0,1352.0,1520.0,27245.0,9184.0,1682.0,1352.0,1520.0,1442.0,0
25060,360000.0,1,1,1,49,-1,-1,-2,-2,-1,2,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,1
20254,170000.0,2,2,1,51,0,-1,-1,-1,0,0,9773.0,4101.0,3866.0,14894.0,6833.0,6972.0,4146.0,3866.0,14894.0,137.0,139.0,3029.0,0
13716,200000.0,2,1,2,35,-1,-1,-2,-1,0,0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0
21183,160000.0,1,1,1,37,0,0,0,0,0,0,16750.0,9715.0,5140.0,5379.0,3183.0,5120.0,1100.0,1500.0,1500.0,1000.0,2000.0,4000.0,0
1866,50000.0,2,2,2,23,0,0,-1,2,0,0,21998.0,15299.0,32514.0,26479.0,27396.0,27789.0,2063.0,33730.0,0.0,1500.0,1000.0,1019.0,0
7386,10000.0,2,3,1,49,0,0,0,0,0,0,6904.0,7841.0,9635.0,17622.0,8991.0,0.0,1206.0,2000.0,176.0,360.0,0.0,0.0,0
4494,360000.0,1,1,2,31,1,-2,-1,-1,-2,-1,0.0,0.0,1650.0,0.0,0.0,1650.0,0.0,1650.0,0.0,0.0,1650.0,0.0,0
5754,330000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2194,190000.0,1,2,1,43,0,0,0,0,0,0,90580.0,72260.0,80337.0,84221.0,91805.0,100053.0,10000.0,10000.0,10000.0,9000.0,10000.0,22000.0,0
6457,450000.0,2,1,2,32,1,-1,0,0,-2,-1,0.0,1042.0,4064.0,-8.0,-8.0,402.0,1042.0,3057.0,0.0,0.0,410.0,0.0,0
22943,80000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,3506.0,2372.0,2988.0,273.0,0.0,1542.0,2372.0,2988.0,273.0,0.0,1542.0,3200.0,0
15932,130000.0,2,2,2,25,-2,-1,0,0,0,0,51734.0,77751.0,93696.0,79187.0,116374.0,120793.0,77817.0,79000.0,3382.0,103001.0,6000.0,4514.0,0
8873,500000.0,2,2,2,37,0,0,0,0,0,0,51652.0,29550.0,33040.0,30757.0,35559.0,38981.0,5300.0,4000.0,3000.0,5300.0,5000.0,5000.0,0
5146,240000.0,2,3,2,36,1,-2,-2,-2,-1,-1,-28.0,-28.0,-28.0,-28.0,1522.0,6820.0,0.0,0.0,0.0,1550.0,6900.0,4100.0,0
4476,240000.0,2,1,1,44,0,0,0,0,0,0,188307.0,179988.0,184976.0,188934.0,196884.0,199267.0,6600.0,8000.0,7000.0,11000.0,7181.0,7236.0,0
3080,80000.0,2,3,1,33,-1,-1,0,-1,-1,-2,325.0,107.0,1107.0,1338.0,0.0,0.0,107.0,1000.0,1338.0,0.0,0.0,1080.0,0
1359,390000.0,1,1,1,41,0,0,0,0,0,0,495559.0,248821.0,216051.0,208373.0,199727.0,186332.0,10218.0,8035.0,7035.0,6056.0,8053.0,5603.0,0
25422,30000.0,2,1,2,22,-1,-1,-1,-1,-1,-2,846.0,3173.0,1972.0,182.0,0.0,0.0,3173.0,1972.0,183.0,0.0,0.0,440.0,0
29083,260000.0,2,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8235,30000.0,1,2,2,26,0,0,0,0,0,0,26301.0,27376.0,28359.0,24844.0,25364.0,25935.0,1500.0,1450.0,889.0,920.0,992.0,1000.0,0
2289,70000.0,1,2,2,28,1,2,0,0,0,0,35155.0,26598.0,22793.0,23156.0,24810.0,27433.0,23.0,1637.0,1000.0,2000.0,3007.0,3014.0,0
14092,50000.0,2,1,2,29,0,0,2,2,0,0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0,0
26899,20000.0,1,3,1,30,0,0,-1,0,0,-2,19522.0,23249.0,16668.0,18389.0,17898.0,18462.0,4358.0,16730.0,3395.0,1898.0,1000.0,4674.0,0
20708,10000.0,1,2,1,44,0,0,0,0,0,0,6436.0,6398.0,5295.0,5635.0,8735.0,6745.0,3012.0,2000.0,3009.0,4000.0,0.0,0.0,1
16116,20000.0,2,3,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11402,390000.0,2,2,1,31,0,0,0,0,0,-2,49667.0,33900.0,33545.0,16666.0,0.0,0.0,1700.0,17000.0,333.0,0.0,16666.0,13807.0,0
11228,170000.0,1,2,2,29,-1,-1,0,-1,-1,-1,3362.0,64602.0,18070.0,910.0,9080.0,4839.0,64612.0,4000.0,910.0,9080.0,4839.0,5130.0,0
20991,180000.0,1,1,2,31,1,2,2,2,2,2,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,0
23374,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
8198,310000.0,2,2,1,37,-2,-2,-2,-1,0,0,100648.0,-2000.0,3500.0,159028.0,162372.0,165588.0,716.0,6000.0,159028.0,5899.0,5921.0,6130.0,0
3178,80000.0,2,2,2,29,0,0,0,0,0,0,46724.0,35074.0,32812.0,25930.0,26414.0,27128.0,2000.0,2000.0,1100.0,1000.0,1100.0,1000.0,0
8803,10000.0,1,2,1,50,2,2,2,0,0,0,9415.0,8852.0,8297.0,8792.0,9277.0,9744.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
10704,20000.0,2,1,2,23,0,0,0,2,0,0,15573.0,17013.0,19413.0,14871.0,15478.0,16068.0,2000.0,3000.0,0.0,1000.0,1000.0,1000.0,0
5392,120000.0,2,3,1,38,0,0,0,0,0,0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0
18718,200000.0,2,1,2,26,-1,0,0,0,0,0,73508.0,73303.0,71674.0,12701.0,8855.0,9133.0,3100.0,2548.0,2050.0,3006.0,2000.0,137.0,0
20682,50000.0,1,2,2,28,0,0,0,0,0,0,16889.0,17868.0,18028.0,38126.0,18690.0,19082.0,1271.0,1711.0,20809.0,668.0,692.0,740.0,0
